review;label
Ini yang buat aplikasi sekelas anak smk apa gimana sih?? Nggak di pikirin mateng dulu sebelum di pake .setelah selesai masih ada update Kalo emang belum siap gausah di pake malah nyusahin jadinya;0.0
Hari H = menyulitkan.;0.0
Kacauuuu;0.0
kalau se RI servernya terlalu berat, ya di buat saja per daerah. saya benci dengan aplikasi ini, sangat menghambat kpps. puluhan aplikasi lain d hp lancar lancar saja, ini buatan negara malah kayak gini. memalukan.;0.0
Suraam, tolong buat software developer nya kalo buat aplikasi jangan mau duit nya ajaa, aplikasinya selesain. Dan buat KPU, kalo mau buat aplikasi tolong rekrut software developer yang profesional, jangan yang masih anak kuliahan semester 3 gini.;0.0
tingkatkan;1.0
Gk jelas;0.0
Ngelegggggggggg;0.0
Tiba2 suruh login.. masukin email dan password.. lah daftarnya aja blm, dan ga ada pilihan daftar.. kek mana cara masuknya..?;0.0
Kenapa Versi 2.41 tidak dapat tambahkan foto daftar hadir dan foto kejadian khsusu;0.0
Waktu pemilu down, lalu disuruh upload manual ke gdrive, setelah pemilu disuruh diprint semuanya (64 lembar) lalu difoto untuk diinput datanya ke sirekap. Sirekap aplikasi pintar memang, pinter ngerjain orang;0.0
Mohon maaf, saya rasa aplikasi sirekap masih banyak bugnya. Foto semua sudah saya upload tinggal tunggu verifikasi, pas saya login ulang semua foto yang terupload hilang.;0.0
Sekelas nasional untuk pemilihan RI 1 aplikasi segini doang??? Menyusahkan petugas bukan mempermudah;0.0
KPPS yang kerja pagi sampe pagi, menyajikan data akurat, jujur,netral jadi kacau karena sebuah aplikasi. Mungkin hanya sebuah aplikasi namun efek yang ditimbulkan sangat besar terhadap tumbuhnya demokrasi negara tercinta.;0.0
Aplikasi nambah kerjaan nambah repot, tp ndak ada manfaatnya, mlh ngrusak data;0.0
Bermasalah;0.0
Apk SAMPAH,;0.0
Aplikasi buang2 kuota.. tolong lebih canggih lagi dong puh.. sepuh..;0.0
Mungkin apk ini cocoknya buat pemilu thun depan. Klo sekrng kyaknya blm siap Ppwp hal 2. Tombol editnya belum.berfungsi;0.0
Izin untuk masukan, semoga ada perbaikan. Kalau boleh usul untuk server sirekap diadakan regional agar tidak sibuk server nasional & mengutamakan pengiriman data angka ketimbang foto. Nuhun;1.0
Aplikasi server down terus sulit digunakan;0.0
Aplikasi bagus;1.0
belum layak KPU setingkat nasional punya aplikasi tidak valid seperti ini;0.0
Aplikasi gk jelas;0.0
aplikasi buruk;0.0
Bingung sama apk ini Mau liat detail gambar yg difoto malah gagal di akses dibilang periksa koneksi internet Padahal saya pakai wifi dan saya coba buka Youtube kenceng gak ngelag Lain kali klo apk ini gak bisa membantu yudh jangan dipaksa kali Perbaiki masalah yg terjadi pada apk ini jangan asik update aja;0.0
Perbaiki bug lah simulasi ga da perbaikan;0.0
Sudah hari H nya, apk gabisa dibuka Ã°ÂÂ¤Â¦Ã¢ÂÂÃ¢ÂÂÃ¯Â¸Â;0.0
Aplikasi ini tidak layak digunakan karena aneh,tolong yg buat aplikasi di perhatikan lagi,kalau tidak bisa mending manual saja;0.0
Error parah... Tidak bisa di pakai;0.0
Aplikasi payah, ngabusin duit negara aja...parahhhhh;0.0
Lemot aplikasi,mau isi data saksi ga bisa bisa;0.0
Ingin up det hasil pemilu;1.0
Aplikasi tidak sesuai fakta;0.0
APK belum siap,, dipaksakan untuk kerja Sekarang malah kami (KPPS) yang disalahkan KPU Dari awal sebelum 14 Feb (simulasi) sudah banyak kendala Eh tetep dake Bel Gedes;0.0
Gabisa apa unggah foto dari galeri ...harus gt foto langsung???...... kalau aplikasi pemerintah KPU harus belajar dr BPS ...bisa upload foto dr galeri...server jarang down...;0.0
Dengan adanya sirekap, ekspetasi penghitungan suara akan lebih cepat dan mudah Tapi realitanya tidak sesuai ekspetasi, malah mempersulit dan memperlambat. Semoga bisa diperbaiki agar 5taun kedepan bisa digunakan dengan optimal;0.0
Mau masuk aja susah padahal email udh benar;0.0
Apk aneh gangguan mulu, katanya mempermudah tapi malah buat ribet. Anehnya lagi malah pas hari H pemilu baru diperbaiki masalah nyaa;0.0
Aplikasi pembodohan publik.tidak sesuai dengan fakta manual dilapangan .lebih baik tidak ada aplikasi berbasis online cukup data manual saja hitung nasional;0.0
payah;0.0
Ampas;0.0
Nginput data aja tidak bisa ini. Menyusahkan saya saja sebagai anggota kpps yg menggunakan aplikasi ini;0.0
Aplikasi kocak, nyusahin aja, bikin lama doang;0.0
Mantapp;1.0
Kocak aplikasi sekelas nasional kek gini, KPU gmn KPU.........sibuk ngurusin mamih megawati!!!;0.0
Seperti aplikasi yang masih mentah asal rilis, untuk sekelas apk pemerintah ini sangat mengecewakan.. Mohon admin kedepannya lebih mematangkan lagi;0.0
Buruk;0.0
Aplikasi sekelas nasional benar benar bikin susah. Pengguna si REKAP waktu upload saja susah 1x24 belom bisa, benar2 bikin emosi, kotak sudah dikirim semua sudah difoto masih muser2 terus, pas ketika bisa ada pemberitahuan foto kurang jelas, y ambyar masak harus buka kotak lagi ke kabupaten.Ã°ÂÂ«Â£Ã°ÂÂ«Â£Ã°ÂÂ«Â£;0.0
Membantu;1.0
Mantap;1.0
Duit rakyat dijadikan alat kecurangan. Parah UPK;0.0
Aplikasi CACAT;0.0
Belum siap edar;0.0
Sangat cocok;1.0
Dana 30m cuma untuk ongkos minta maaf KPU..;0.0
Aplikasi belum siap sudah di pakai;0.0
Aksesnya syuliiit;0.0
Sangat membantu, semoga tidak ada kendala kedepannya,;1.0
Pas hari H malah gak bisa gimana sih;0.0
tak bisa berkata2;0.0
Aplikasi sirekap yang gatot tapi kpps yang jadi kambing hitam Ã°ÂÂ¤Â;0.0
Gk bs di buka;0.0
LEMOT SAMPAH;0.0
Uninstal apk berbahaya tidak netral diwaspada akan data pribadi anda dikumpulkan di server china;0.0
Semoga beruntung;1.0
Aplikasi abal-abal, buang-buang anggaran;0.0
KPPS yg jd sirekap mumet. Udah foto sebagus mungkin, nunggu proses lama malah foto ga kebaca, pdhl plano dah dikasih pps. Aplikasi nyiksa. Dosa banget orang yg bikin sirekap nih;0.0
Tujuan aplikasinya bagus, cuma sepertinya programmernya kayak anak baru belajar IT, masa tombol logoutnya pun tidak ada, jadi kalau log out clear data cache trus gitu. Tolonglah di persiapkan dengan matang aplikasinya, semoga saja lancar lah hari ini tgl 14.;0.0
aplikasi murahan;0.0
Tidak ada pilihan daftar, gak bisa masuk, katanya transparan. Terlihat sudah ada indikasi curang pilpres 2024;0.0
lu asik sokin bg;1.0
Aplikasix lemut ...klo bisa jgn di buat lemut aplikasix;0.0
Aplikasi terbaik, sangat berguna, tidak ada bugnya, tidak force close, dan upload data selalu lancar tanpa halangan. Terimakasih sirekap, kamu sangat membantu dan mempermudah pekerjaan KPPSÃ°ÂÂÂÃ°ÂÂÂ»Ã°ÂÂÂÃ°ÂÂÂ»Ã¢ÂÂºÃ¯Â¸Â;1.0
Lemot;0.0
Sangat Buruk, kebijakan bikin susah KPPS;0.0
KPU asu, jangan kau kambing hitamkan petugas KPPS;0.0
Saya beri 4 bintang apresiasi perbaikan kualitas pemilu di perhitungan suara dan transparansinya, di versi 2.48 saya beri tanggapan sedikit, untuk verifikasi data sangat lama responnya hal ini menambah beban operator disisi waktu dan monitoring, selain itu angka hasil yang keluar harus diteliti benarÃÂ², karena angka pada gambar sering kali tidak sesuai dengan plano, ini akan menyulikan operator yang meng-upload di tempat lain yang bersinyal baik, krn belum tentu bawa berkas yang harus foto ulang.;1.0
Beban kpps;0.0
Aplikasi Abal Abal memaksa digital tetapi buat aplikasi yg belum siap pakai;0.0
bagus;1.0
Server lemah, kemampuan membaca angka krg akurat, byk petugas kpps tdk sempat edit saking percayanya dgn aplikasi ini, krn waktu bimtek bagus, stlh dikirim baru sadar klau data yg dikirim salah & sdh tdk bisa di edit lagi padahal blm di kunci, Krn server lemah saat penghit. suara kpps byk yg cuma menfoto tblm mengirim, krn foto sdh centang hijau dianggap aman, rencana akan dikirim bsk, saat server kuat, ternyata pas dikirim fotonya gagal dibaca apk ini, disuruh foto lagi, sdg plano sdh dikumpul;0.0
APLIKASI SAMPAH!!! MAU NIPU RAKYAT! APLIKASI SUDAH DISETTING ANGKANYA MAKANYA GAK BISA DI EDIT KATANYA ERRORÃ°ÂÂ¤Â£ ERROR KOK ANGKANYA GEDE MULU CUMA KE O2 DASAR DAJJAL SEMOGA KALIAN YANG MELAKUKAN KECURANGAN DI AZAB OLEH ALLAH SWT Aamiin..Aamiin.. Ya Robbal allamiin;0.0
Sangat buruk TDK bs terbuka;0.0
Aplikasi nya tidak layak pakai;0.0
Ngadat ngadat aplikasinya;0.0
Maaf ini ciptaan Sengkuni ya? Benar?;0.0
Ga Becus!;0.0
Payah;0.0
Bikin Ngebleg HP dan Otak;0.0
ni aplikasi berguna sekali untuk melakukan kecuranganÃ°ÂÂÂ;0.0
Aplikasinya susah d buka ,selalu eror ,mohon penjelasannya;0.0
Sudah capek2 ngrjain si rekap berhasil semua terkirim ke server nya, eh pas di cek di informasi hitung kpu datanya belum muncul. Tapi yg ngerjain manual ngirim pdf data nya udah muncul. Ini sebeberya data sirekap sinkron gak dengan kpu?;0.0
Aplikasi kelas nasional tpi mutu kelas teri;0.0
Burik sekali Ã°ÂÂÂªÃ°ÂÂÂ¨Ã°ÂÂÂªÃ°ÂÂÂ¬ Sabar huhhh;0.0
Aplikasinya busuk dan sangat merugikan untuk kpps, saya harap yang buat aplikasinya cepat mendapat hidayah;0.0
Parah, gak bisa masuk ke sirekap;0.0
Mending gak usah bikin aplikasi, bukan bikin mudah malah bikin ribet;0.0
Sulit ngambil foto dan submit data;0.0
Dari tampilan ok tpi lemot kebangetan salah baca angka sering foreclose ngulang foto trus ga selesai2;0.0
Sering ngelek;0.0
SIREKAP BIKIN PEMILU BERDARAH DARAH;0.0
Aplikasi sikarep dewek Rungkad... !!! Ã°ÂÂ¤Â­Ã°ÂÂ¤Â£Ã°ÂÂ¤Â£Ã°ÂÂ¤Â£;0.0
Aplikasi calon tertentu;0.0
Ok;1.0
Malah ga bisa daftar;0.0
Aplikasi asu;0.0
Aplikasi gak bermutu;0.0
Aplikasi mempersulit kerja Belum layak dipakai, kamera tidak singkron dengan kamera utama Sara adakan foto manual yang bisa ambil dari galeri untuk mempermudah pekerjaan;0.0
Server down. Mikir lah bikin app yg dipakai cmn sehari, persiapan 5 tahun masih ga optimal. Anggaran KPU dikit apa gmn;0.0
apaan si cape banget ga mempersingkat waktu sama sekali, jadi makin lama dan gajelas banget.;0.0
Aplikasi kecurangan 02;0.0
Masih banyak bug nya, susah baca scan dokumen.;0.0
Menyusahkan, kurang 3 lembar nunggu verifikasi dr hari H sampek skrg aja ga kunjung ada notif;0.0
apk banyak bug,sangat mempersulit dan tidak mempermudah sama sekali,semoga cepat di hapus;0.0
Palikasinya menukkan suiapa yang mau di menangakan presiden;0.0
Apknya bagus sekali sangat membantu anggota kpps;1.0
Bad;0.0
Aplikasi jelek tidak efektif, banyakiii gawe, lain kali kalau mau pakai sirekap harus di perbaiki lg pak buk, nyusahin, ribet;0.0
Aplikasi nya fiturnya mah bagus tapi kalo niat buat aplikasi mah servernya itu harus 1 kota 1 server jgn 1 server 1 Indonesia, kalo gitumah cepet down nya, blm lagi kalo ada standing tree and looping;0.0
Klo ga sanggup program online ga usah sokÃÂ²an online klo blm sanggup ngejalanin aplikasi nya;0.0
Dengan banyak kekurangan sehingga memperlambat dan mempersulit kerja kerja para anggota kpps... Contoh input angka 112 terbaca 612,ada juga sampai terbaca sampai 3juta pemilih,,,sehingga para anggota kpps di salahkan....app ini di uji coba 1 minggu sebelum tanggal 14,banyak yang mengeluh karna jaringan yang lemot,,eror login....kalau bilang bnyak nya pengguna yang cuma 1 juta yang memakai,dan bersamaan login membuat app ini lemot,,,bagai mama dengan app game dengan 300juta pengguna?;0.0
Bobrok;0.0
Aplikasi Ampas, masih banyak bug pada aplikasi.;0.0
Semoga makin baik;1.0
rewel;0.0
Jelek sekali sumpah hahahahha;0.0
Sangat buruk sekali !!! Apk ini Sudah diseting untuk memenangkan paslon yang diusung pemerintah, rezim terkotor sepanjang sejarah kemerdekaan Indonesia;0.0
Bagus;1.0
untuk aplikasinya baguss semangat buat pengembang aplikasi ini, dan untuk kedepannya tolong di tingkatkan lagii fiturnya seperti bisa ngambil foto dari galeri supaya lebih cepet dan juga tolong pas Hari H ni aplikasii tolong servernya di banyakin lagi supaya tidak teejadi eror saat hari H tolong tingkatkan lagii semangat Dev:');1.0
Apk tergoblk yg prnah sya dwnload, apk berdosa krna turut andil dlm kecurangan pemilu,;0.0
Sangat membantu;1.0
aplikasi nya ampas pak;0.0
Kerja 5 tahun sekali aja masih kaga bener. Percuma lu pada di gaji tapi ga ada gunanya. Gw download cuma mau ngasih bd rating doang, abis itu gw delete lagi.;0.0
Mempersulit orang udah upload foto udh dikirim malah foto ulang lagi bikin pusing aplkasinya;0.0
Sirekap kpu hanya untuk melakukan kecurangan pilpres 2024 dengan cara menggelembungkan suara 02 dan memangkas bahkan menghilangkan suara 01 dan 03, ingat asyari botak dan ketua bawaslu kalian akan diadili kelak diakhirat;0.0
mestinya kpu ambil keputusan untuk penggunaan sirekap tidak bisa dilanjutkan lagi karena banyak nya pengguna yang bermasalah, kalau di teruskan bisa bisa ini di sebut biang kecurangan bagi pihak pihak yang kalah, rekap secara manual saja toh berkas dan C hasil akan di kirim ke KPU;0.0
Aplikasinya bermasalah, yang difo sekian jumlahnya eh tau2 nya berubah otomatis tak sesuai di kertas;0.0
Untuk 1 aplikasi yg pembiayaannya dari negara, Mungkin nama SITOLOL lebih pas daripada SIREKAP.;0.0
Kurang bagus.;0.0
Aplikasi gajelas, kamera jadi burem kalau buat moto di aplikasinya. Aplikasi sama sekali ga informatif tampillanya. Dimana mana aplikasi itu memudahkan, bukan mempersulit. Uploade online gabisa uploade offline benerin satu satu datanya.;0.0
Kacau apk nya padahal ini hal yg paling urgent untuk perhitungan rekapitulasi suara, masa eror mulu pdhl udh beli paket internet yg mahal masih aj eror, dan jg tidak valid ketika kita melihat hasil nya.. mempersulit Anggota kpps yg berada di TPS untuk rekapitulasi hasil suara.. tolong segera diperbaiki agar suara tidak melambung tinggi, kembalikan kepercayaan masyarakat terhadap KPU RI;0.0
Lupa sandi lapor kemana ini...???;0.0
Emang Boleh Se Error' itu??? Aplikasi yang memperlambat kerja KPPS, Apk yang Eror kita yang lama pulang;0.0
Bukannya mempermudah penghitungan suara, sirekap malah menghambat dan mempersulit kinerja KPPS. Aplikasi gagal yang menyengsarakan pelaksanaan pemilu di tingkat bawah.;0.0
Aplikasi yang sangat mempersulit petugas;0.0
Aplikasi tidak layakk, Mending aplikasi epep burik tapi lancar;0.0
Ribet;0.0
Aplikasi gak jelas, server luar negri. Buat nipu rakyat pas pemilu;0.0
Pengguna yang lain juga pasti ngeeti sendiri lah;1.0
Aplikasi macam taaik ngga bisa dibuka pun. Aplikasi sampah;0.0
Dah capek2 jd KPPS apa yg diinput/dipoto banyak yg tidak sesuai... Di Form C Hasil Presiden, klo salah kenapa masuknya ke paslon tertentu ya...?;0.0
Pen riset kata sandi aja gak ada akses lupa kata sandi heran ini aplikasi bukan sii;0.0
Kurang bagus;0.0
Setelah update clear cache data malah tidak bisa login muncul sertifikat error... Ã°ÂÂÂ´. Kapok jadi IT apk eror truss bagian celup tinta ae enak gaji sama Ã°ÂÂÂ;0.0
Susah masuk, aplikasi nya jelek banget;0.0
Jelek, ngabisin angggaran aja;0.0
Aplikasi tanpa persiapan matang... Sering trouble..tibaÃÂ² log out sendiri.... Jika gk siap jngan di publish;0.0
Aplikasi terburuk yang pernah ditemui;0.0
aplikasi cacat;0.0
Aplikasi macam apa ini.. aplikasi ini tidak layak digunakan untuk pemilu ... Pas mau dipakai selalu gagal...;0.0
mempersulit batalkan saja aplikasi gak guna;0.0
Aplikasi itu di buat untuk memudahkan, bukan merepotkan;0.0
Ga bisa disimpan anggarannya berapa sih bikin apk gini amat;0.0
Server nya berapaan sih , kalo lemot mending. Ini kaga bisa di buka;0.0
Gini nih kalo dana untuk apps gede tapi sampe developer seciul. Akhirnya alakadarnya.;0.0
Sudah berapa x ada pemilu, masalah sirekap selalu sama, selalu over load, lemot, susah login. Pemerintah harusnya sudah mengatisipasi masalah ini, ini aplikasi seperti baru di kembangkan, waktu hari H kelabakan. Kita petugas KPPS sudah capek, ditambah aplikasi yg masalah, bikin emosi;0.0
Urusan negara ambil server harga 100rb.an. lemot lah. Aplikasi yg make seindonesia padahal cuma petugas kpps.;0.0
TPS 10 pilpres 14 February 2024 01. 55 02. 638 03. 42;1.0
Ngapain ajah selama 4 yahun ini;0.0
Aplikasi tidak berguna;0.0
Indonesia gini amat sihh mempersulit para relawan;0.0
Mau komen panjang udah dibahas sama yang lain;0.0
Aplikasi menyusahkan user ! Ga bisa upload foto dari galeri , pas foto scan-c malah ke ultra wide bukan fokus kamera utama . Suka keluar tiba tiba . Daftar saksi pasti logout terus login berulang kali . Upload file jadi Pdf gila lama banget .;0.0
Apk ajg terbaik sedunia akhirat;0.0
Oke;1.0
Korupsi curang licik;0.0
Capek pake aplikasi sirekap Ã°ÂÂÂ­;0.0
kenapa saat sebelum saya upload angkanya benar, tetapi pas sudah di upload dan diverifikasi angkanya jadi berubahÃ°ÂÂÂ;0.0
Payah, gak berguna;0.0
Ini aplikasi apa;0.0
Aplikasi gak jelas . Dibayar gaji sekali kerja dua kali;0.0
Apl pembuat gaduh masyarakat indonesia;0.0
Buat apa ada aplikasi kalu ga bisa di gunakan;0.0
Kecewa;0.0
Aplikasi pembuat gaduh...;0.0
SINI AKU AJARIN BUAT APLIKASI YANG BAGUS;0.0
Tidak usah memaksa kalo belum siap, malah bikin makin lama bukan nya cepat;0.0
Burruuuuuuukkkk;0.0
Kalau perhitungan selisih itu kesalahan kita!!! Tp ini jam 9malam rekap sudah slsai n klop ttp belum di anggap slsai sebelum aplikasi sampah ini slsai... lawak!!!;0.0
aplikasi telek lencong ngak bisa di pakai;0.0
aplikasi cacat;0.0
ruwet, mempersulit anggota kpps, seharusnya sudah slesai dari tengah malam nunggu up di apk in jadi pulang subuh dah smpe tgl 15,16 pun blom juga bisa,ulang fto trus,pdhl kualitas gamabar sudah baguss,smga pemilu tahun depan jika mnggunakan apk lagi tlong apknya yang benarÃÂ² membantu para anggota kpps khusus bagian sirekap;0.0
Aplikasi gagal;0.0
Tolong lah kalau mau buat aplikasi persiapkan dulu sumber dayanya. Gak trial error di hari h. Alhasil blm semua terupload mana server down. Server pakai alibaba cloud kan?;0.0
MantapÃ°ÂÂÂ;1.0
aplikasi belum layak digunakan, hanya nyrimpeti petugas, kalau belum siap gak usah di gunakan;0.0
kontt apk ga jelas,nyusahin aja.... sekiranya klo ga siapp ya jgn dipake dlu lah;0.0
Oke;1.0
Aplikasi bukannya mempermudah malah mempersulit, sistem lelet error terus pembacaan angka salah semua, hadehÃÂ² kalo blm siap development aplikasi mending gak usah dulu, nyusahin aja;0.0
Aplikasi ga jelas;0.0
Kalau bisa di permudah cara daptar masuknya;0.0
Perlu ditambahkan fitur logout;0.0
Terlalu lambat;0.0
Linmas;1.0
Rudet,;0.0
apk yang mempersulit, k Jadi anggota Kpps kerja dr pagi sampai pgi ini malah di tambah sirekap;0.0
Aplikasi skala nasional kok bisa seburuk ini ? Bukannya mempermudah pekerjaan, nyusahin iya.. tiap kali salah harus foto ulang. Gak ada fitur pilih gambar lngsung ke galeri, jadi kalau salah, C hasil udah digulung rapi harus di bongkar lagi.sering error, sistem salah bacalah. Pokoknya ngeribetin. Saran aja untuk kedepannya Adain fitur untuk pilih foto di galeri, jadi C Hasil GK harus dibuka tutup terus menerus.;0.0
Payah. Kalo belum siap pake aplikasi. Se engganya jangan d wajib kan pake online. . Bikin pusing ajj;0.0
kok lemot;0.0
Aplikasi pembuat kegaduhan!!!;0.0
Ngitung nya cepet uploadnya lamaaaaaaaaaaaaaaaaaaa ttp aj pulang pagi.;0.0
Bagus juga;1.0
Kurang persiapan yang matang, server yang sering eror, tidak memecahkan masalah, tidak mempermudah dan mempersulit;0.0
Sampah;0.0
Sangat cocok di gunakan untuk pemilihan di tingkat desa;1.0
Buruk, tidak layak;0.0
Aplikasi yang menyusahkan orang!!!!;0.0
Malah gak bisa masuk sama sekali;0.0
Aplikasi gagal produk gagal jngan di gunakan buat hal yg sangat penting,;0.0
The Real Beban Negara;0.0
terimakasih KPU,lebih bercanda lagi ya kalo buat aplikasiÃ°ÂÂÂÃ°ÂÂÂÃ°ÂÂÂ;0.0
