review;label
Anggaran gedein lagi biar bisa di korupsi;0
parah sih;0
IT nya ngapain aja bangke ...;0
Sangat mengecewakan;0
Parah gak bisa daftar;0
Mempersulit hidup;0
Apk gak guna . lemot.;0
Hari H ancur servernya Kalo ga siap itu disiapin dulu bukannya maksa;0
Sistem tidar bisa d buka;0
Parah;0
Aplikasi menyulitkan pengguna;0
Cara daftar nya gmn kok gak ada?;0
Mulai layak untuk digunakan.;0
Aplikasi sering eror;0
Tolong dong bersahabat sudah saya kasih 5 bintang nih;0
Aplikasi bikin emosi;0
Aplikasi gak masuk akal;0
Aplikasinya banyak eror;0
Aplikasi tidak berguna;0
Perbaiki lg sistem dan akhlak kalian;0
Aplikasi Pemilu Terburuk!! Hati-hati Kalian melakukan kecurangan Akan Masuk penjara! Kerja Yang Jurur!!;0
Aplikasi yang sangat buruk;0
Bukan Membantu;0
An*jing;0
Aplikasi opo iki gk masuk blas;0
Membuat pekerjaan menjadi ribet;0
Sangat tidak berguna;0
Bukannya membantu malah mempersulit.;0
Aplikasi sirekap yang gatot tapi kpps yang jadi kambing hitam Ã°ÂÂ¤Â;0
Aplikasi busuk kalah sama aplikasi zeus;0
Apk sekelas nasional gaje malah mempersulit;0
Aplikasi pemilu terburuk, bikin w balik pagi;0
Prege man;0
Menghambat dan mempersulit;0
Jelek sekali aplikasinya;0
Kerja 5 tahun sekali aja gak becus sih;0
Banyak kelemahannya;0
Aplikasi belum siap pakai;0
aplikasi parah ini mah;0
Aplikasi sekelas buatan negara tapi kayak sampah. Nyusahin idup orang;0
Kalau belum siap jgn dipaksakan kasian operatornya;0
Ga bisa berkata kata lagi;0
TPSku viral grgr terdeteksi beda;0
menyusahkan kpps;0
Satu kata buat apk ini . BUSUUUKKK ....;0
Sekelas negara bikin apk kacau... IT nya abal abal;0
Ini yg bikin kayanya antek2 02;0
Ayolah KPU Usahakan Bisa Aplod Lewat Galery Susah Banget Deteksi;0
Aplikasi bobrok, kacau;0
Gajelas bikin pusing kebanyakan ita itu wkwk;0
Aplikasi bodoh milik negara +62;0
Aplikasi bebas mempersulit hidup;0
Apk paling tertolol yg pernah ada;0
Parah;0
Tolong adil dalam bersaksi ;0
Suara ko bisa menggelembung;0
Belum layak digunakan;0
Lain mempermudah masyarakat ie mah NU Aya geh ngien setres masyarakat Buat ap Ada C Hasil dari pemilihan di serkap gk ke baca Mulu pusing ja ngien setres bae;0
Aplikasi nya ngadat mulu;0
Nyusahin aplikasinya bukannya ngebantu;0
Apknya bagus sekali sangat membantu anggota kpps;0
infrastruktur digital aja mash semrawut;0
Tidak bisa digunakan;0
Mau masuk aja susah padahal email udh benar;0
Buang buang anggaran Pemilu saja, mending duitnya dibagiin ke anggota KPPS saja;0
sumpah ini susah banget aplikasi, menghambat pemilu;0
apk ga jelas bikin gua kerja pagi pulang besok pagi lgi emang ga jelas;0
Kapok jadi anggota kpps;0
Aplikasi mempersulit kerja;0
Buang Buang anggaran dulu gk sihhh;0
si rekap ga perlu pake logo garuda. pakw logo Kartun Dora;0
Aplikasi Ã°ÂÂ¤Â£Ã°ÂÂ¤Â£Ã°ÂÂ¤Â£Ã°ÂÂ¤Â£Ã°ÂÂ¤Â£ lucu aplikasi apa ini..;0
Kok banyak keluhan ? Kelas negara lo ini.Ã°ÂÂÂ Semoga secepatnya bisa dibenahi.;0
Aplikasinya susah buat upload foto;0
Aplikasi bikin pusing oprator sirekap;0
Tidak bisa di akses;0
ternyata bukan aplikasi untuk umum;0
Penelusuran Rekap hasil suara pileg dapil 4 lampung;0
Menyebalkan Ã°ÂÂÂ¿Ã°ÂÂÂ¿Ã°ÂÂÂ¿ dari pagi Sampe pagi loading terosss kapan selesainya;0
Aplikasi kecurangan KPU data dengan data yg di input berbeda;0
Ini aplikasi belum siapp terbit;0
Lama proses pemidaian gambar;0
Aplikasi gk bisa dipakai;0
Bisa buat app gak min?....;0
Niatnya mempermudah kpps;0
Sangat Buruk;0
Jelek tidak dapat di akses;0
Lebih menyusahkan tanpa penjelasan;0
Tidak bisa dipakai untuk umum;0
Gak mutu;0
Apk kacau. Ini merekap atau memark up ?!?;0
Meresahkan... belum siap digunakan.;0
Bagaimana cara masuk apk ini...;0
Banyak angka yg tidak sesuai.;0
itb ga pandai2 amat bikin apk;0
Ini namanya meperlama pekerjaan;0
Aplikasi buruk;0
Buruk selkali sistem ini;0
Memperlama pekerjaan wkwk;0
Aplikasi pembuat gaduh...;0
Anggaran gedek aplikasinya cetek Upss Ã°ÂÂ¤Â­Ã°ÂÂ¤Â­;0
Tidak bisa masuk;0
Tidak bisa di gunakan;0
Aplikasi belum mateng;0
Setingkat nasional kayak gini;0
APK nya mohon di perbaiki, agar seperti apk fb Ig tiktok dll, ini hanya kurang lebih 3-5 jutaan pengguna;0
Sangat buruk TDK bs terbuka;0
apk banyak bug,sangat mempersulit dan tidak mempermudah sama sekali;0
Buruk tidak bisa dibuka;0
Sekelas pemilihan serentak ko ada server seperti ini;0
Kalau belum bisa nampung pengguna sirekap di seluruh Indonesia, jangan launching dahulu, alangkah baiknya di uji coba;0
Aplikas gak jelas;0
aplikasi ga jelas!!!;0
Diskualifikasi paslon dari hasil tipu tipu n kecurangan;0
aplikasi setingan;0
Percuma deh ada aplikasi ini;0
Aplikasi ga berguna sumpah;0
kenapa saat sebelum saya upload angkanya benar;0
Election kok macam bgini aplikasinya;0
Bukan, memudahkan malah menyusahkan KPPS;0
Aplikasi kok gaya gini?;0
Kpu sialan.hrs ada people power.ini tdk bsa d biarkan;0
Aplikasi kasi paling nyusahin;0
aplikasi yg mempersulit tugas kpps;0
Aplikasi ini penting untuk laporan;0
Tidak bisa di pakai;0
tidak layak digunakan;0
Aplikasi nya masih kurang;0
aplikasi nya ampas pak;0
Aplikasinya jelek bangeeet;0
Aplikasi tidak bermutu;0
Aplikasi terburuk yang pernah ditemui;0
BENERIN APLIKASI LO WOY;0
Gak bisa masuk;0
jelek dan menyusahkan kpps harus kerja lebih lama;0
Aplikasi apaan nih? Gk mutu dan gk adil;0
malah bikin susah ni aplikasi;0
Perlu banyak perbaikan;0
aplikasi nda kerjasama;0
Ini aplikasi rekayasa kecurangan;0
Sirekap adalah aplikasi komisioner menyalahkan badan adhoc ...komisioner digaji besar badan adhoc adalah tempat sampah bagi komisioner...;0
Aplikasinya jelek bgt;0
Bikin gengenh geleng kepala pokonya.;0
Siap siap masuk penjara dalang kericuhan 2024. Sirekap yg eror adalah kesalahan sistem yg murni dilakukan oleh pengembang aplikasi.;0
1. Aplikasi tidak siap dengan penggunaan masal di hari H 2. Server lemah 3. Seharusnya, masa 5 tahun mempersiapkan pemilu ini sudah sangat cukup untuk bisa membuat program yg lebih baik. Tp ya, apa yg bisa diharapkan dari KPU;0
aplikasi gak jelas;0
Kok error. Payah banget;0
Sekelas pemerintah bikin aplikasi nol;0
Aplikasi siluman yg bikinnya iblis ....;0
Programmer nya aneh;0
Gak bisa matuk;0
Bagusga aplikasi ini;0
Sangat bermanfaat;0
Apk nya gajelas;0
APLIKASI SAMPAH. HARI H GAK BISA DIPAKE;0
Butut mang ah aplikasi teh;0
Aplikasinya bermasalah;0
Sya memberikan 1 bintang Karena aplikasi sering Eror;0
tingkat lagi keamanan, kemudahan upload file;0
Aplikasi nya kurang memadai;0
Sekelas aplikasi untuk indonesia gini bobroknyo;0
Aplikasi jelek dan ngaco;0
MasyaAllah... Berkali-kali kok gx bisa masuk.... Ã°ÂÂ¥Â¶Ã°ÂÂ¥Â¶;0
Aplikasi Ga guna...;0
server eror pak tpi udh bagus bsa mengecek luar daerah dan luar provinsi dst tgl atasi servernya diperbagus dan lebih diamankan...;0
Proses verifikasi hal dari 2 hari yang lalu masih dalam proses tidak ada kemajuan satupun tolong servernya di perhatikan;0
Menghambat waktu mengerjakan;0
Sangat membantu;0
Sampah;0
Terimakasi sudah memperlambat pekerjaanku;0
Ini aplikasi apaan ngt dah woyyy;0
Aplikasi buruk tidak bisa di percaya Hasil bisa berubah Untuk teman teman jangan percaya aplikasi ini hasil nya bohong;0
Aplikasi masih kurang bagus;0
aplikasinya aneh, sejak simulasi saja sudah banyk gangguan, begitu hari H, kirain akan lebih baik;0
Aplikasi pembodohan publik.tidak sesuai dengan fakta manual dilapangan .lebih baik tidak ada aplikasi berbasis online cukup data manual saja hitung nasional;0
Aplikasi apa ini kesalahan nya banyak dan hanya menggelembungkan capres 02 sedangkan capres lain berkurang... Aneeeehhhh;0
Apk ny sangat tdk masuk akal. Tolong di perbaiki lagi akses loginnya;0
Sangat buruk tidak mempercepat perhitungan suara malah mempersulit keadaan.;0
Aplikasi tidak NETRAL. Sekelas negara aja masa aplikasi nya Ecek - Ecek. Tidak Rekomendasi.;0
Aplikasi pemerintah selalu tidak beres. Bikin aplikasi tidak siap. Cari developer yang handal;0
Aplikasi ga mutu banyak error nya g bisa di pake buat suara rakyat bisa nya buat suara kaum ghoib;0
Buat para atasan karena ini untuk kepentingan bersama, aplikasi kurang matang jangan dipake...karena bisa bikin ribet para pekerja lapangan;0
Apl abal abal super jelek tidak bisa masuk,;0
Dioptimalkan kembali ini aplikasi;0
Tujuan aplikasi untuk meringankan kerja;0
Kalau ada yang mudah kenapa harus sulit. Semoga jadi pelajaran. Semangat pengembang semoga semakin lebih baik;0
Aplikasi yg bikin petugas kpps. Lama pulang. Sangat mempir sulit. Jika aplikasi ini tidak layak di gunakan mohon jgn di paksakan.;0
Server down. Mikir lah bikin app yg dipakai cmn sehari;0
Aplikasi paling buruk sepanjang sejarah;0
Hidup sudah susah;0
APLIKASI DIPERUNTUKAN UNTUK PENGUASA BUKAN UNTUK MEMPERMUDAH KERJA KPPS...KECEWA;0
Over expect;0
Tidak sesuai dengan fakta di lapangan;0
Baru kali ini pemilu kacau gara sistem cacat negara ini. Istri saya kerja pagi pulang subuh. Beginilah contoh Negara yg Korup;0
Aplikasi tidak bisa di gunakan Bobroknya sistem;0
Aplikasi PENIPU !!! Perusak DEMOKRASI Indonesia.;0
Si rekap alat untuk kecurangan pemilu 2024;0
Perlu Perbaikan. perlu ada review dulu sebelum postingan;0
Gak bisa masuk Ã°ÂÂ¤Â;0
Sangat membantu Ã°ÂÂÂ£Ã°ÂÂÂÃ°ÂÂÂ¦Ã°ÂÂÂ¥;0
Tidak bisa dibuka, info dr khalayak;0
Sangat menyusahkan;0
Sebagai ungkapan rasa ketidak percayaan terhadap KPU kabupaten Bandung pada seleksi PPS;0
Belum layak digunakan;0
Harus anggota KPPS? Masyarakat biasa tidak bisa akses? Mana menu daftar kok gak ada. Mau transparan bagaimana?;0
Aplikasi macam taaik ngga bisa dibuka pun. Aplikasi sampah;0
Aplikasi gk guna;0
lama bangett terverifikasi nyaa;0
Lelet susah di pakai;0
Maaf saya blm begitu puas dengan siRekap ini Tolong di perbaiki lagi Ada anak Indonesia yang pintar seperti putra aji Adhari itu yg dulu membobol situs nasa Tolong di bina dan d perbantukan untuk memonitoring aplikasi siRekap buat pemerintah lebih bagus Semoga kedepannya Indonesia mempunyai aplikasi pintar lainya;0
KPU dan Bawaslu ampas penipu Licik, Korup, Dana Miliyaran bikin aplikasi ga becus diDikte pihak yg punya kepentingan, tidak jujur;0
KALO APLIKASINYA BELOM READY JANGAN MAKSAIN LAHH... NYUSAHIN PETUGAS KPPS TAU GK. MAU RE-LOG IN ERROR MULU. HARI-H LOH INI!!!;0
Aplikasi tidak berguna;0
INI APLIKASI APA SIH GA JELAS;0
Aplikasi yg d buat negara anggaran besar tapi sampai ke vendornya sangat minim.jadi pantas aplikasinya jelek;0
KPU CACAD.. BIKIN APK KAYAK TAHU BULET;0
Aplikasi belum siap;0
Sangat buruk sekali !!! Apk ini Sudah diseting untuk memenangkan paslon yang diusung pemerintah;0
Aplikasi buang2 kuota.. tolong lebih canggih lagi dong puh.. sepuh..;0
Kocak aplikasi sekelas nasional kek gini;0
Bagaimana jika lupa password?;0
Lah apk nya yang prematur kog.. di paksakan di pakai;0
App yg cukup membantu;0
Menghambat perhitungan dan kadang kadang tdk bisa diedit dikirim ke server dlm proses terus;0
Aplikasi yang seperti belum siap di gunakan tapi di paksakan mempersulit pengguna;0
Aplikasi gak guna;0
Di web nggak kebaca udah jadi tapi proses terus di web datanya;0
Aplikasi yang tidak rekomendasi untuk di gunakan dalam pemilu ;0
Pemerintahan sangat tidak baik,dalam membuat aplikasi.untuk kepentingan rakyatnya. Lebih baik hapus saja;0
Terlihat curangnya;0
kok begini ..yah jelek banget.....;0
Aplikasi sampah!!! kecurangan dimana mana! ngakunya bug padahal emang disetting untuk memenangkan Paslon Prabowo Gibran!!!! cueh!!!! aplikasi sampah!!!!!;0
Capek gara gara ini aplikasi;0
Dengan adanya alflikasi ini masyarakat dapat dengan mudah meakses perhitungan suara pemilu di KPU ini.;0
Server nya berapaan sih ;0
Gk usah sokan online kalau server masih segede kecambah;0
Apk Menyusahkan!! Sok Canggih..Tapi Banyak Eror;0
kenapa nggak mau terbuka;0
Nggk bisa d bukaÃ°ÂÂÂ;0
Pas hari H malah gak bisa gimana sih;0
Sangat menyusahkan;0
Aplikasi apa ini rawan kecurangan;0
kpu tidak netral banyak kecurangan;0
Belum siap pakai;0
pas pemilu hanya sukses upload presiden dan dpr;0
apk babi ngaco ga masuk ,;0
Gak Niat apk nya pembodohan publik;0
APLIKASI PENUH MANIPULASI;0
Sangat membagongkan.. petugas kpps sampe klenger..wkwkwkw;0
sangat tidak layak;0
Ketua KPU NYA GA ADA OTAK,NGABISIN DUIT NEGARA CUMA BUAT APLIKASI YANG EROR BEGINI;0
Mending dihapus ini aplikasi;0
APLIKASI CACAT. GUA SAMPAI NGINEP GEGARA APK INI;0
Apk penting eror mulu njir;0
Hari ini ga bs kirim data Pdhl ud hari H;0
Tidak bisa di buka;0
Malah bikin susah;0
PENYELENGGARA TOLO, DIKATA PEMILIHAN PRESIDEN BUAT UJI COBA AMNJINK;0
Aplikasi penggelembungan suara;0
Aplikasi terbodoh;0
Aplikasi penggelembungan suara;0
aplikasi penipu...;0
Kurang Akurat Banyak BUG;0
Aplikasi Ampas;0
Sulit diakses;0
Aplikasi biang kerok.;0
Burukkkkkk;0
ndak bisa diakses;0
Kemana lagi kita akan melapor dan mengeluh?Ã°ÂÂÂ­Ã°ÂÂÂ­Ã°ÂÂÂ­Ã°ÂÂÂ­Ã°ÂÂÂ­ Ingat wahai penguasa Suara rakyat adalah suara tuhan;0
sangat membantu;0
SETELAH MELIHAT HASILNYA YANG BERANTAKAN JADI PERTANYAAN SIAPA PERUSAHAAN YG MENGEMBANGKAN APK INI?? KPU HARUS TRANSPARAN KRN NEGARA INI SKRG JADI NEGARA NEPOTISME..;0
Jelek;0
Aplikasinya nyusahin aja;0
Sirekap bikin pulang pagi;0
Terimakasih sudah menyusahkanÃ°ÂÂ¤Â¡;0
BURUK BIKIN KERJA TAMBAH SUSAH+NYUSAHIN;0
Tidak percaya sama KETUA KPU YANG NAMANYA HASYIM ASHARI. NAMA NYA AJA BAGUS TAPI WATAK NYA NDAK BAIK;0
Parah...kena virus curang;0
Curang, Curang;0
Proyek Nasional terbusuk . Proyek Dibuat hanya untuk menyusahkan petugas KPPS .;0
Jelek;0
SINI AKU AJARIN BUAT APLIKASI YANG BAGUS;0
Lemot apknya;0
HEBAT;0
Aplikasi susah di gunakan;0
Lah ni mah APLIKASI TAI.;0
Terbaik 2024;0
Aplikasi gak bermutu;0
Alplikasi cuma bikin kpps tersiksa apa ngak kasihan ya?;0
Parah ga bisa masuk;0
sirejap adalah hantu berkepala bab!;0
gak bisa di buka;0
Aplikasi idiot;0
SIREKAP MENGHAMBAT PEMILU 2024, BUAT PEMERINTAH KALAU MAU KERJA SAMA DENGAN SALAH SATU APLIKASI MOHON UNTUK DI CEK KEMBALI ;0
Ayolah sirekap bantu saya;0
Wis lah;0
Aplikasi untuk menentukan pemimpin indonesia ko BUSUK;0
SANGAT SANGAT MEMPERSULITTT!!!!! RUWET!!!!!!;0
Aplikasi mempersulit;0
Bikin mudahÃ¢ÂÂ Bikin susahhÃ¢ÂÂÃ¯Â¸Â;0
Ganti nama aja jadi siLemot;0
Admin curang segera dapat karma;0
Gagal membaca hasil;0
Aplikasi gagunaaa;0
KPU 2024 tolol memalukan anggaran 24 triliun harus dipidanakan;0
aplikasi menyusahkan;0
Ini mau diapresiasi bagaimana???;0
aplikasi murahan;0
Aplikasi badut 2024Ã°ÂÂ¤Â¡;0
NYUSAHI PETUGAS WAE APLIKASINE NEK DURUNG LAYAK RAUSAH DI PUBLIKASIKANN !;0
Paraaaahhh... Aplikasi yg membuat KPPS pergi ke psikiater;0
dong pora aplikasi ne.. taek;0
eror bikin pusing;0
Palikasinya menukkan suiapa yang mau di menangakan presiden;0
Ngapain ajah selama 4 yahun ini;0
Dana pemilu Rp 71;0
Aplikasi hasil korupsi;0
mempersulit anying;0
Aplikasi kecurangan 02;0
Apl pembuat gaduh masyarakat indonesia;0
Cara masuknya gimana;0
APLIKASI SAMPAH GINI DIJADIIN BUAT KERJA YG SERIUS;0
Game nya jelek;0
Aplikasi resmi bodongya bikin orang jujur menjadi blunder demi uang dan nafsu jabatan yg mendekatkan dgn setan;0
Aplikasi GK guna. Malah menyusahkan petugas kpps.;0
Menghambat pekerjaan;0
Aplikasi ngaco....;0
Kalau ga siap mending gausah deh daripada nyusahin orang;0
Aplikasi Pembantu Kecurangan;0
Input nama capres malah ada Alexander Graham Bell sama Charles Darwin;0
Lu gak takut dosa min. Nyusahin puluhan juta orang dengan aplikasi amburadul.;0
mempersulit idup;0
Aplikasi pembuat kegaduhan!!!;0
Bener ngga ni aplikasi;0
Duit rakyat dijadikan alat kecurangan. Parah UPK;0
APLIKASI RIBET YANG BANYAK DRAMA;0
tlg perbaiki;0
Aplikasi calon tertentu;0
Aplikasi buruk;0
Silahkan dibaca komentar dari user yg lain..;0
APLIKASI SAMPAH INI UDAH HARI H LHOSAYA KPPS PEGANG SIREKAP EROR TERUS LALU SEMPAT BERUBAH HASIL SUARANYA YANG BIKIN GIMANA SIH TOLOL;0
Apl nya begok masak 1+1=1001;0
Aplikasi yang mempersulit petugas kpps Ã°ÂÂÂ;0
Payah;0
gamenya buruk;0
Aplikasi gk jelas;0
SATU KATA UNTUK KPU DAN DEVELOPERNYA...... TOTALY FAIL KAYA GA BECUS DARI TAHUN 2019 BANYAK WAKTU BUAT BENAHIN PADAHAL. SEKELAS APLIKASI PEMERINTAH BANYAK DANA BUAT PEMILU TRILIUNAN. BUAT SIREKAP SAJA GA BECUS.;0
Parah banget ada kecurangan malah diem;0
Mempersulit pekerjaan KPPS Ã°ÂÂÂ;0
APK yg makin memperlambat kerja petugas KPPS;0
Muak sama apk ini Ã°ÂÂÂ¤;0
Susah masuk nya;0
Akurat dan terpercaya;0
Semoga hari ini dimudahkan;0
Apk memang ok;0
Ini bukan sirekap jelasnya tapi si repot..;0
lama masuknya;0
Aplikasi menyusahkan....;0
APLIKASI TOLOL.. LOGIN EMAIL PW UDH BENER MALAH SALAH;0
Mempersenjatai orang perang dengan pisau tumpul.;0
Tdk bisa dibuka;0
Hanyyyyyiink... Pake sso segala.... Mencurigakan...;0
amburadul ga profesional;0
Harus ngaktifkan kunci layar. Kok maksa hp2 sendiri kok maksa. Unistal lgs;0
Aplukasi sangat jelek;0
Tgl 14 nih masih eror;0
Jelek ga bisa dibuka;0
Peng gemblungan suara ;0
Aplikasi ini bayak kecurangan;0
KPU KEREN MANTAB POKOK NYA MAH Ã¢Â­ÂÃ¯Â¸Â1 EH MAAP SALAH INPUT;0
semoga lebih baik lagi;0
Kalau gak jujur gak makan ya?;0
Rezim jokowi,LEMABAGA SURVEI,KPU;0
Banyak eror sana sini.;0
Aplikasi tidak lancar.. Error terus;0
Ini aplikasi apa;0
Aplikasi gak jelas;0
aplikasi busuk bau;0
Tidak ada keterangan untuk daftar jadi gak bisa masuk Ã°ÂÂÂ;0
Aplikasi macam apa ini.. aplikasi ini tidak layak digunakan untuk pemilu ... Pas mau dipakai selalu gagal...;0
barusan download suruh langsung login ke akun. tanpa proses pembuatan akun dlu.;0
Aplikasi menyusahkan;0
Sudah lelah berkomentar;0
ip nya gak jelas. gx usah ada pemilu...;0
tanggung jawab dunia akhirat jika kalian terbukti melakukan kecurangan pemilu;0
Buruk menipu hasil angka dipermainkan;0
Buruk apk gagal;0
Capek pake aplikasi sirekap Ã°ÂÂÂ­;0
Ga bisa masuk;0
PERHITUNGAN JADI MOLOR KARENA SIREKAP;0
GAK HABIS PIKIR SAMA INI APLIKASI;0
gilak siii konyol bgt temenku admin sirekap jadi rada miringÃ°ÂÂÂ­;0
Saya beri nilai sebelas dari seratus.;0
Lupa sandi lapor kemana ini...???;0
Maaf ini ciptaan Sengkuni ya? Benar?;0
Benar benar menyusahkan;0
Terimakasih telah bergabung;0
Burukkkkkk;0
Definisi cara mudah untuk mempersulit diri;0
Cara bikin akun nya gmn;0
Semoga tidak mengecewakan;0
Aplikasi perampok suara rakyat;0
Aplikasi berpihak;0
Aplikasi yg menyebalkan;0
Yang salah KPPS kok. Bukan Sirekap nya apalagi KPU haha;0
Parah apk pencuri suara..Ã°ÂÂÂÃ°ÂÂÂ;0
Gimana ini besok dh mau pemungutan malah eror;0
Aplikasi gak layaknpake padahal tujuanya penting tapi udah percuma dipake mnding gk usah ada aplikasinya;0
Semoga kedepan lebih terpercaya.;0
Aplikasi buruk sedunia;0
Mantap.....sgt membantu...;0
Seharian blm bisa;0
Apk gak guna;0
Aplikasi gagal produk gagal jngan di gunakan buat hal yg sangat penting;0
HAPUS SAJA APLIKASINYA GK USAH BUAT APLIKASI YANG TIDAK PENTING GK.BISA DI GUNAKAN SAMA SEKALI MEMPERBURUK PEKERJAAN KPPS;0
Biar bintang Ã¢Â­Â yang bicara;0
kok gagal terus;0
Wahai mbak betty kenapa KPPS yang disalahkan;0
menghambat waktu aja;0
Bisa dimaklumi;0
Merepotkan;0
Aplikasi perusak negara;0
Ngga bisa masuk Ã°ÂÂÂ;0
aplikasi uji coba ga layak untuk digunakan menyusahkan panitia, memudahkan perhitungan deer kpu asem lah ;0
Belum siap edar;0
Aplikasi Mark up. Payah;0
Apl memalukan. Tidak kredibel;0
manteb sih level nasional pake aplikasi model beginian;0
Membantu sekali;0
Apk belum mateng;0
Mending di hapus ini apk.;0
Kata nya untuk mempermudah nyatanya malah menghambat;0
Aplikasi ngaco;0
APLIKASI GAK GUNA Ã°ÂÂÂ¡Ã°ÂÂÂ¡;0
Gak update nama presiden;0
Pertanggung jawaban itu dunia akhirat;0
Belum dicoba;0
Sarana kecurangan pemilu 2024.;0
Susah menggunakan;0
Tidak berguna;0
Aplikasi penipu;0
Sirekap apa Simarkup?;0
Agak susah kelollah;0
Buat apk yg bnr la;0
Daftar nya gmna ya??;0
ada apa yaa..??;0
apk blm siap Gausah di bikin;0
Semoga jokou. Dan keturunannya lekas binasa;0
Apk ajg terbaik sedunia akhirat;0
KPU asu;0
Sulit digunakan;0
Aplikasi buruk sekali;0
Gilak ngeri sekali aplikasi ini sangant bagus;0
Aplikasi sialan.belum daftar udah disuruh masuk.Ã°ÂÂ¤Â£Ã°ÂÂ¤Â£Ã°ÂÂ¤Â£;0
Tolong di perbaiki lagi lah ini apk nya kasian ceweku Uda darah tinggi ngadepin ni apk coba lebih di permudah lagi dong ayolah;0
Aplikasi tidak layakk;0
Tidak bisa digunakan aplikasi kurang suport untuk pemilu 2024;0
Bermasalah dan dijadikan alat untuk berpotensi kecurangan;0
iT 'nya bgimana inih ko bnyk data yg ga singkron ;0
Masa gak bisa daftar di aplikasi SIREKAP;0
REVISI FOTO TERUS. HASIL FOTONYA BLUR SENDIRI. NEXT BIKIN IOS FRIENDLY. IOS KAN KAMERANYA JERNIH JD BIAR GAK REVISI. OIYA KENAPA GAK DIBIKIN INPUT MANUAL AJA DARIPADA NGEFOTO LAMA, REVISI PULA;0
Pen riset kata sandi aja gak ada akses lupa kata sandi heran ini aplikasi bukan sii;0
Mempersulit dan menghabiskan waktu aja;0
Pemilu disiapkan bukan sebulan dua bulan,tapi lima tahun.hanya bikin aplikasi begini kok ga becus, kerjanya KPU apa.aplikasi dibuat dengan anggaran negara;0
Aplikasi ga bisa dibuka;0
apk taik. ga ada guna. bukan membantu malah merepotkan!;0
Aplikasi gak guna.... Bukannya mempermudah malah tambah nyusahin......;0
Lemot aplikasi;0
Aplikasinya busuk dan sangat merugikan untuk kpps;0
Aplikasi hanya untuk kelompok tertentu yg diuntungkan;0
Aktifkan kunci layar baru bisa dipake kunci layar apaan tolol;0
Si Rekap Aplikasi Ini Hebat Bisa Menggellembungkan Suara Paslon Tertentu Sesuai Keinginan.;0
Gak bisa login unt masyarakat umum;0
Aplikasi sekelas nasional saat C Plano di upload dan sistem salah baca dibilang masih MOCK UP TEST;0
Gimna ini gabisa jalan terus gmna dong ini hasil rekapannya? Nggk papa kah kalo nggk bisa lagian udah ada c hasil yg aslinya;0
Perbaiki dulu aplikasinya baru di publish di tunggu versi terbaiknya di pemilu yang akan datang;0
Bukannya mempermudah penghitungan suara;0
Aplikasi menipu public,suara pemilih 50 jadi 500 suara ,yg dinaikan suara nomor urut 2 lagi,nomor urut yg lain sesuai sama di TPS ;0
Aplikasi belum siap banyak errornya;0
Apabila dalam beberapa hari kedepan aplikasi masih dominan sulit diakses bahkan dioperasikan mohon kesadaran pemerintah untuk tidak melanjutkan kegiatan disirekap;0
Minimal server siap karena satu negara yang menggunakan;0
Mohon maap ini aplikasi harus banyak perbaikan lagi;0
Bukannya mempermudah malah menyusahkan aplikasi bot;0
aplikasi pembunuh ini ;0
Emang sengaja di bikin ribet dan eror agar suara nya simpang siur;0
Endingnya tidak terpakai Ã°ÂÂÂ Pas hari H malah dipake selalu keluar sendiri Sungguh menyusahkan ,;0
Semoga anggaran untuk aplikasi bisa ditingkatkan;0
akhirnya aplikasi ini benar2 membuat geger pemilu 2024;0
Urusan negara ambil server harga 100rb.an. lemot lah. Aplikasi yg make seindonesia padahal cuma petugas kpps.;0
Aplikasi mentah;0
Buset ampas banget nieh aplikasi atau emang kesengajaan;0
Ribet banget pake aplikasinya busett !!! Padahal cuma mau liat hasil real count aja;0
Beban.... Tambahh lah server yg banyak.... Satu indonesia ini lohh yg makee.....Ã°ÂÂ¤Â¦Ã°ÂÂ¤Â¦ Mempersulit petugas lapangan aja...;0
Aplikasi yg sangat tidak layak;0
KPU Tidak Adil Curang;0
Terlalu dipaksakan.;0
MEMPERMUDAH Kpps pada saat melakukan rekap;0
Ada yang bisa bantu saya untuk reset ulang password? Saya lupa password tdk bisa log in;0
Kok error terus ya count nya;0
Simar up aja nama jangan Sirekap;0
Aplikasi nyusain orang;0
Gk jelas kurang akurat;0
Jelek sekali sumpah hahahahha;0
apk negara tapi lawak malu malu in Indonesia;0
aplikasi yg bikin KPPS jadi kambing hitam padahal apk ini yg masih jauh dari kata sempurna;0
Aplikasi busuk gajelas;0
Apk apaan batu instal ga bisa di pake;0
Benahi lagi sistemnya;0
INI BAGAIMANA SIH;0
Isinya bug semua bang..;0
Ok.sangat membantu;0
Sangat buruk sangat buruk sangat buruk cuma kata itu yang pas buat aplikasi ini sangat buruk;0
Mudah dibajak;0
Korupsi curang licik;0
Masuk perangkap ini;0
Cukup Tuhan Yang Tahu;0
Parah ini mah :(;0
TUTOR BUAT APLIKASI DONG PUHH;0
Teguran keras untuk KPU, tolong perbaiki lagi aplikasi SIREKAP jika ingin di pergunakan terus kedepan nya, jangan sampai hal yg serupa terjadi kedepan nya kasihan untuk petugas yg pegang Sirekap, dan KPU harus lebih tegas dan bijak dalam mengambil keputusan untuk memergunakan SIREKAP dalam pemilu serentak;0
Apk abal abal;0
Menyusahkan meresahkan;0
Aplikasi gk akurat mudah dimanipulasi;0
